"id","default_code","barcode","name","categ_id","property_stock_inventory","type","uom_po_id","uom_id","standard_price","lst_price","purchase_method","invoice_policy","available_in_pos","sequence","active"
"13601","8809532220205","8809532220205","Haruharu Prologue Maqui Berry Lifting Mask 25 g","beauty & skincare / face / face mask","Virtual Locations/Inventory Loss Beauty & Skincare",,"Sachet","Sachet","27500","33000","On received quantities","Ordered quantities","1","1","True"
"13603","4806520410444","4806520410444","Kojie San Kojic Acid Soap 135 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","32516","39100","On received quantities","Ordered quantities","1","1","True"
"13604","4809013300093","4809013300093","Kojie San Kojic Acid Soap 65 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","15972","19300","On received quantities","Ordered quantities","1","1","True"
"13605","KS037","KS037","Kojie San Dreamwhite 135 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","40150","On received quantities","Ordered quantities","1","1","True"
"13606","4809013300451","4809013300451","Kojie San Dreamwhite 65 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","17600","21450","On received quantities","Ordered quantities","1","1","True"
"13609","KS199","KS199","Kojie San Men Lightening Soap 135 g","personal care / mens grooming / men skincare","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","41600","On received quantities","Ordered quantities","1","1","True"
"13610","KS222","KS222","Kojie San Men Body Wash Brightening 250 ml","personal care / mens grooming / men skincare","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","52300","On received quantities","Ordered quantities","1","1","True"
"13611","KS223","KS223","Kojie San Body Wash Skin Brightening 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","54500","On received quantities","Ordered quantities","1","1","True"
"13612","KS198","KS198","Kojie San Men Face Wash Lightening 125 g","personal care / mens grooming / men skincare","Virtual Locations/Inventory Loss Personal Care",,"Tube","Tube","0","78000","On received quantities","Ordered quantities","1","1","True"
"13613","KS011","KS011","Kojie San Face Lightening Cream 30 g","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","55000","On received quantities","Ordered quantities","1","1","True"
"13614","KS012","KS012","Kojie San Body Lightening Lotion 100 g","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","73700","On received quantities","Ordered quantities","1","1","True"
"13615","KS013","KS013","Kojie San Body Lightening Lotion 200 g","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","116600","On received quantities","Ordered quantities","1","1","True"
"13616","KS030","KS030","Kojie San Intensive Underarm Whitening 50 g","beauty & skincare / body / skincare","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","215600","On received quantities","Ordered quantities","1","1","True"
"13617","DW03005","DW03005","Kojie San Dreamwhite Face Cream With SPF30 30 g","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","45320","54500","On received quantities","Ordered quantities","1","1","True"
"13618","KS201","KS201","Kojie San Body Lightening Lotion Spf 25 150 ml","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","84200","On received quantities","Ordered quantities","1","1","True"
"13619","KS202","KS202","Kojie San Body Lightening Lotion Spf 25 50 ml","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","29400","On received quantities","Ordered quantities","1","1","True"
"13620","KS025","KS025","Kojie San Sunscreen Spf 50 Pa+++ Face 50 g","personal care / body / sun block","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","144100","On received quantities","Ordered quantities","1","1","True"
"13621","KS026","KS026","Kojie San Sunscreen Spf 50 Pa+++ Sports 50 g","personal care / body / sun block","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","150700","On received quantities","Ordered quantities","1","1","True"
"13622","KS209","KS209","Kojie San Sunscreen Kids Spf 50 75 g","personal care / body / sun block","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","103900","On received quantities","Ordered quantities","1","1","True"
"13623","KS210","KS210","Kojie San Sunscreen Body Spf 69 50 ml","personal care / body / sun block","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","70300","On received quantities","Ordered quantities","1","1","True"
"13624","KS211","KS211","Kojie San Sunscreen Body Spf 69 150 ml","personal care / body / sun block","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","210900","On received quantities","Ordered quantities","1","1","True"
"13625","4809014128078","4809014128078","Kojie San Cleanser + Toner Dual Action 100 ml","beauty & skincare / face / toner","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","35728","42900","On received quantities","Ordered quantities","1","1","True"
"13626","KS016","KS016","Kojie San Cleanser + Toner Dual Action 60 ml","beauty & skincare / face / toner","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","22679.998","34700","On received quantities","Ordered quantities","1","1","True"
"13627","8859082301367","8859082301367","Snail White Day Cream 30 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","225250.003","265000","On received quantities","Ordered quantities","1","1","True"
"13628","8859082300209","8859082300209","Snail White Facial Cream 30 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","225250.003","265000","On received quantities","Ordered quantities","1","1","True"
"13629","8859082300019","8859082300019","Snail White Day Cream 50 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","339149.998","399000","On received quantities","Ordered quantities","1","1","True"
"13630","8859082300018","8859082300018","Snail White Facial Cream 50 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","339149.998","399000","On received quantities","Ordered quantities","1","1","True"
"13635","8859082300605","8859082300605","Snail White Whipp Soap 100 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","70125","82500","On received quantities","Ordered quantities","1","1","True"
"13652","P9283921","P9283921","Loreal UV Perfect Matte & Fresh Long UV Spf 50+ 30 ml","personal care / body / sun block","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","67320","99000","On received quantities","Ordered quantities","1","1","True"
"13653","TP-00006","TP-00006","Twin Pack Merries Pants M 28S","mom n baby / diapers / diapers m","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Bundle","211310","293200","On received quantities","Ordered quantities","1","1","True"
"14119","8997031665808","8997031665808","Blink Charm Special Bunddling Sweet Classic #5 - 4 Pairs","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","120000.001","150000","On received quantities","Ordered quantities","1","1","True"
"14122","8997031665839","8997031665839","Blink Charm Special Bunddling Sensual Curls #1 - 4 Pairs","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","120000.001","150000","On received quantities","Ordered quantities","1","1","True"
"14123","8997031665853","8997031665853","Blink Charm Special Bunddling Natural Flair #2 - 4 Pairs","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","120000.001","150000","On received quantities","Ordered quantities","1","1","True"
"14124","8997031665884","8997031665884","Blink Charm Special Bunddling Fabulous Four #1 - 4 Pairs","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","120000.001","150000","On received quantities","Ordered quantities","1","1","True"
"14125","4902430792790","4902430792790","Pantene Perfect + On Conditioner Tanpa Bilas 90 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Bundle","Tube","24968.9","31300","On received quantities","Ordered quantities","1","1","True"
"14126","8994591010055","8994591010055","CDR Sweet Orange Tab Effervescent 15S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement",,"Pcs","Pcs","58352.91","73000","On received quantities","Ordered quantities","1","1","True"
"14127","008-01809","008-01809","Redoxon Effervescent Zinc Orange Tab 15S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement",,"Pcs","Pcs","44929.5","56200","On received quantities","Ordered quantities","1","1","True"
"14128","VP-00300","VP-00300","Value Pack Wardah Acne Care Package","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","90000","On received quantities","Ordered quantities","1","1","True"
"14129","VP-00301","VP-00301","Value Pack Wardah C Defense Care Pack","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","140000","On received quantities","Ordered quantities","1","1","True"
"14130","VP-00302","VP-00302","Value Pack Bioderma Atoderm For Dry Skin","beauty & skincare / body / skincare","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Bundle","269500","423500","On received quantities","Ordered quantities","1","1","True"
"14131","VP-00303","VP-00303","Value Pack Bioderma Hydrabio","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Bundle","284900","407000","On received quantities","Ordered quantities","1","1","True"
"14132","VP-00304","VP-00304","Value Pack Bioderma Sebium","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Bundle","284900","407000","On received quantities","Ordered quantities","1","1","True"
"14133","VP-00305","VP-00305","Value Pack Bioderma Sensibio H2O 250 ml + 100 ml","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Bundle","284900","407000","On received quantities","Ordered quantities","1","1","True"
"14134","VP-00306","VP-00306","Value Pack Bioderma Sensibio Toninque","beauty & skincare / face / toner","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Bundle","219450","313500","On received quantities","Ordered quantities","1","1","True"
"14135","VP-00307","VP-00307","Value Pack Bioderma Sebium Acne Wash","beauty & skincare / face / facial wash","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Bundle","234850","335500","On received quantities","Ordered quantities","1","1","True"
"14136","VP-00308","VP-00308","Value Pack Darlie All Shiny White Pasta Gigi 140 g","personal care / oral care / tooth paste","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Bundle","56285.79","74700","On received quantities","Ordered quantities","1","1","True"
"14137","VP-00309","VP-00309","Value Pack Darlie All Shiny White Charcoal Pasta Gigi 140 g","personal care / oral care / tooth paste","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Bundle","56285.79","74700","On received quantities","Ordered quantities","1","1","True"
"14138","VP-00310","VP-00310","Value Pack Darlie All Shiny White Lime Pasta Gigi 140 g","personal care / oral care / tooth paste","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Bundle","56285.79","74700","On received quantities","Ordered quantities","1","1","True"
"14139","VP-00311","VP-00311","Value Pack Darlie All Shiny Multicare White Pasta Gigi 140 g","personal care / oral care / tooth paste","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Bundle","56285.79","74700","On received quantities","Ordered quantities","1","1","True"
"14140","VP-00312","VP-00312","Value Pack Makarizo Hair Energy Aloe&Melon Extract Sachet 30 g","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Sachet","Bundle","0","20130","On received quantities","Ordered quantities","1","1","True"
"14141","VP-00313","VP-00313","Value Pack Makarizo Hair Energy Kiwi Extract Sachet 30 g","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Sachet","Bundle","0","20130","On received quantities","Ordered quantities","1","1","True"
"14142","VP-00314","VP-00314","Value Pack Makarizo Hair Energy Royal Jelly Extract Sachet 30 g","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Sachet","Bundle","0","20130","On received quantities","Ordered quantities","1","1","True"
"14143","VP-00315","VP-00315","Value Pack Mediental Botanic Garden Mask (Broccoli) 23 ml","beauty & skincare / face / face mask","Virtual Locations/Inventory Loss Beauty & Skincare",,"Sachet","Bundle","0","71700","On received quantities","Ordered quantities","1","1","True"
"14144","VP-00316","VP-00316","Value Pack Mediental Botanic Garden Mask (Pumpkin) 25 ml","beauty & skincare / face / face mask","Virtual Locations/Inventory Loss Beauty & Skincare",,"Sachet","Bundle","0","71700","On received quantities","Ordered quantities","1","1","True"
"14145","VP-00317","VP-00317","Value Pack Ponds Age Miracle Small Package","beauty & skincare / body / skincare","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Bundle","0","65800","On received quantities","Ordered quantities","1","1","True"
"14146","VP-00318","VP-00318","Buy 1 Get 1 Free Uriage Thermal Water Spray 300 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Botol","Bundle","0","547800","On received quantities","Ordered quantities","1","1","True"
"14158","Atorvastatin-40-mg","Atorvastatin-40-mg","Atorvastatin 40 mg Tab Pratapa Nirmala","farmasi / obat resep / obat kolesterol","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","128700","5063","On received quantities","Ordered quantities","1","1","True"
"14161","VP-00331","VP-00331","Value Pack Palmolive Aroma Therapy Morning Tonic 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Bundle","Bundle","0","88500","On received quantities","Ordered quantities","1","1","True"
"14162","VP-00332","VP-00332","Value Pack Palmolive Aroma Therapy Revitalising 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Bundle","Bundle","0","88500","On received quantities","Ordered quantities","1","1","True"
"14163","VP-00333","VP-00333","Value Pack Palmolive Aroma Therapy Sensual 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Bundle","Bundle","0","88500","On received quantities","Ordered quantities","1","1","True"
"14164","TP-00041","TP-00041","Buy 1 Get 1 Free Palmolive Body Butter Coconut Scrub 400 ml","beauty & skincare / body / skincare","Virtual Locations/Inventory Loss Beauty & Skincare",,"Botol","Bundle","0","145800","On received quantities","Ordered quantities","1","1","True"
"14165","TP-00042","TP-00042","Buy 1 Get 1 Free Palmolive Body Butter Heavenly Vanilla 400 ml","beauty & skincare / body / skincare","Virtual Locations/Inventory Loss Beauty & Skincare",,"Botol","Bundle","0","145800","On received quantities","Ordered quantities","1","1","True"
"14166","TP-00043","TP-00043","Twin Pack Palmolive Naturals Black Orchid & Milk 1000 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Bundle","Bundle","0","171800","On received quantities","Ordered quantities","1","1","True"
"14167","TP-00044","TP-00044","Twin Pack Palmolive Naturals Milk & Honey 1000 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Bundle","Bundle","0","171800","On received quantities","Ordered quantities","1","1","True"
"14168","TP-00045","TP-00045","Twin Pack Palmolive Naturals Cherry Blossom 1000 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Bundle","Bundle","0","171800","On received quantities","Ordered quantities","1","1","True"
"14179","FA-3000","FA-3000","Skrineer Mask 2S 1 Ply Earloop Grey","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","1419","1686","On received quantities","Ordered quantities","1","1","True"
"14180","FA-3001","FA-3001","Skrineer Girly Mask 2S 3 Ply Earloop Motif","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","1419","1686","On received quantities","Ordered quantities","1","1","True"
"14181","FA-3002","FA-3002","Masker Skrineer 5S 1 Ply Earloop Grey","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","2475","10000","On received quantities","Ordered quantities","1","1","True"
"14182","FA-3003","FA-3003","Skrineer Girly Mask 5S 3 Ply Earloop Motif","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","3685","4378","On received quantities","Ordered quantities","1","1","True"
"14183","FA-3004","FA-3004","Skrineer Girly Hijab Mask 5S 3Ply Earloop Motif","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","3685","4378","On received quantities","Ordered quantities","1","1","True"
"14184","FA-3005","FA-3005","Skrineer Mask 10S 1 Ply Earloop Colour BPA","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","4565","5423","On received quantities","Ordered quantities","1","1","True"
"14185","FA-3006","FA-3006","Skrineer Mask 10S 1 Ply Earloop Colour OKH","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","4565","5423","On received quantities","Ordered quantities","1","1","True"
"14186","FA-3007","FA-3007","Skrineer Smart Mask 50S 2 Ply Earloop Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","15840","18817","On received quantities","Ordered quantities","1","1","True"
"14187","FA-3008","FA-3008","Masker Skrineer Smart Plus 50S 3 Ply Earloop Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","165000","350000","On received quantities","Ordered quantities","1","1","True"
"14188","FA-3009","FA-3009","Masker Skrineer Smart Plus Hijab 50S 3 Ply Earloop Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","16673.8","80000","On received quantities","Ordered quantities","1","1","True"
"14189","FA-3010","FA-3010","Skrineer Girly Hijab Mask 50S 3 Ply Earloop Motif","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","18150","21562","On received quantities","Ordered quantities","1","1","True"
"14190","FA-3011","FA-3011","Skrineer Girly Mask 50S 3 Ply Earloop Motif","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","17490","20778","On received quantities","Ordered quantities","1","1","True"
"14191","FA-3012","FA-3012","Masker Skrineer 50S 1 Ply Earloop Grey","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","14157","31900","On received quantities","Ordered quantities","1","1","True"
"14192","FA-3013","FA-3013","Skrineer Pet Pad 20S Size 60 x 45 cm Unfold Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","42900","50965","On received quantities","Ordered quantities","1","1","True"
"14193","FA-3014","FA-3014","Skrineer Pet Pad 50S Size 30 x 45 cm Unfold Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","54780","65078","On received quantities","Ordered quantities","1","1","True"
"14194","FA-3015","FA-3015","Diapro Value Underpad 10S Size 60 x 90 cm Unfold Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","25410","30187","On received quantities","Ordered quantities","1","1","True"
"14195","FA-3016","FA-3016","Diapro Value Mask 50S 3 Ply Earloop Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","16500","19602","On received quantities","Ordered quantities","1","1","True"
"14196","FA-3017","FA-3017","Diapro Value Mask 50S 3 Ply Tie On Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","17160","20386","On received quantities","Ordered quantities","1","1","True"
"14197","FA-3018","FA-3018","Diapro Value Fancy Mask 50S 3 Ply Earloop Motif","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","17160","20386","On received quantities","Ordered quantities","1","1","True"
"14198","FA-3019","FA-3019","Diapro Value Fancy Mask 50S 3 Ply Tie On Motif","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","17490","20778","On received quantities","Ordered quantities","1","1","True"
"14199","FA-3020","FA-3020","Diapro Value Hijab New Mask 50S 3 Ply Earloop Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","17160","20386","On received quantities","Ordered quantities","1","1","True"
"14200","FA-3021","FA-3021","Diapro Value Nurse Cap 100S Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","33000","39204","On received quantities","Ordered quantities","1","1","True"
"14201","FA-3022","FA-3022","Diapro Surgical Gown 1S Green","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Pack","Pack","7260","8625","On received quantities","Ordered quantities","1","1","True"
"14202","FA-3023","FA-3023","Diapro Value Fancy Hijab New Mask 50S 3 Ply Earloop Motif","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","18480","21954","On received quantities","Ordered quantities","1","1","True"
"14227","B2B- 4902430693400","B2B- 4902430693400","Downy Bottle Daring 900 ml Isi 12","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","0","498000","On received quantities","Ordered quantities","1","1","True"
"14228","B2B- 4902430504546","B2B- 4902430504546","Downy Bottle Mystique 900 ml Isi 12","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","0","498000","On received quantities","Ordered quantities","1","1","True"
"14229","B2B- 4902430622066","B2B- 4902430622066","Downy Refill Mystique 680 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","195170.448","199936","On received quantities","Ordered quantities","1","1","True"
"14230","B2B- 4902430276337","B2B- 4902430276337","Downy Bottle Passion 900 ml Isi 12","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","0","498000","On received quantities","Ordered quantities","1","1","True"
"14231","B2B- 4902430687393","B2B- 4902430687393","Downy Bottle Pink 900 ml Isi 12","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","331056","498000","On received quantities","Ordered quantities","1","1","True"
"14232","B2B- 4902430821995","B2B- 4902430821995","Downy Refill Sport Fresh 720 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","192542.064","253600","On received quantities","Ordered quantities","1","1","True"
"14233","B2B- 4902430178198","B2B- 4902430178198","Downy Bottle Sunrise Fresh 900 ml Isi 12","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","307343.96352","442800","On received quantities","Ordered quantities","1","1","True"
"14234","B2B- 4902430358583","B2B- 4902430358583","Downy Refill Antibacteria 720 Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","191149.728","232000","On received quantities","Ordered quantities","1","1","True"
"14235","B2B- 4902430731874","B2B- 4902430731874","Downy Refill Daring 1.45L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","266604.624","349200","On received quantities","Ordered quantities","1","1","True"
"14236","B2B- 4902430693370","B2B- 4902430693370","Downy Refill Daring 720 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","247051.2","253600","On received quantities","Ordered quantities","1","1","True"
"14237","B2B- 4902430807708","B2B- 4902430807708","Downy Refill Floral Pink 1.6L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","301049.958","264528","On received quantities","Ordered quantities","1","1","True"
"14238","B2B- 4902430807692","B2B- 4902430807692","Downy Refill Floral Pink 720 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","172022.048","231200","On received quantities","Ordered quantities","1","1","True"
"14239","B2B- 4902430731508","B2B- 4902430731508","Downy Refill Fusion 1.5L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","318599.996","349200","On received quantities","Ordered quantities","1","1","True"
"14240","B2B- 4902430641234","B2B- 4902430641234","Downy Refill Fusion 800 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","227199.995","199936","On received quantities","Ordered quantities","1","1","True"
"14241","B2B- 4902430731515","B2B- 4902430731515","Downy Refill Mystique 1.45L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","270022.632","349200","On received quantities","Ordered quantities","1","1","True"
"14242","B2B- 4902430731591","B2B- 4902430731591","Downy Refill Passion 1.45L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","266604.624","349200","On received quantities","Ordered quantities","1","1","True"
"14243","B2B- 4902430622080","B2B- 4902430622080","Downy Refill Passion 680 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","195170.448","199936","On received quantities","Ordered quantities","1","1","True"
"14244","B2B- 4902430723626","B2B- 4902430723626","Downy Refill Sweetheart 1.45L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","266604.624","349200","On received quantities","Ordered quantities","1","1","True"
"14245","B2B- 4902430687355","B2B- 4902430687355","Downy Refill Sweetheart 720 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","247051.2","199936","On received quantities","Ordered quantities","1","1","True"
"14246","B2B- 4902430731492","B2B- 4902430731492","Downy Refill Romance 1.5L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","318599.996","349200","On received quantities","Ordered quantities","1","1","True"
"14247","B2B- 4902430644556","B2B- 4902430644556","Downy Refill Romance 800 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","227199.995","199936","On received quantities","Ordered quantities","1","1","True"
"14248","B2B- 4902430453271","B2B- 4902430453271","Downy Refill Single Rinse 1.5L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","300600.003","317400","On received quantities","Ordered quantities","1","1","True"
"14249","B2B- 4902430627573","B2B- 4902430627573","Downy Refill Single Rinse 800 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","216800.001","231200","On received quantities","Ordered quantities","1","1","True"
"14250","B2B- 4902430821919","B2B- 4902430821919","Downy Refill Sport Fresh 1.45L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","266486.22","329400","On received quantities","Ordered quantities","1","1","True"
"14251","B2B- 4902430706742","B2B- 4902430706742","Downy Refill Sunrise Fresh 1.5 L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","250178.148","264528","On received quantities","Ordered quantities","1","1","True"
"14252","B2B- 4902430453028","B2B- 4902430453028","Downy Refill Sunrise Fresh 720 ml Isi 8","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","172022.048","231200","On received quantities","Ordered quantities","1","1","True"
"14253","B2B- 4902430826761","B2B- 4902430826761","Downy Bottle Aqua Ocean 800 ml Isi 12","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","331056","498000","On received quantities","Ordered quantities","1","1","True"
"14254","B2B- 4902430823371","B2B- 4902430823371","Downy Refill Aqua Ocean 650 ml Isi 12","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","281407.632","380400","On received quantities","Ordered quantities","1","1","True"
"14255","B2B- 4902430823432","B2B- 4902430823432","Downy Refill Aqua Ocean 1.3 L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","267912.216","357000","On received quantities","Ordered quantities","1","1","True"
